,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
6152,7562-gsuhk,female,no,no,no,16,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),93.2,1573.7,1
6375,9894-ezewg,female,no,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.3,74.3,1
3066,5652-msdey,female,no,no,no,10,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,75.75,777.3,0
7019,9710-njern,female,no,no,no,39,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.15,826.0,0
6347,7718-rxdgg,male,no,yes,no,15,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),68.6,1108.6,0
102,7123-wquhx,male,no,no,no,38,yes,yes,fiber_optic,no,no,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),95.0,3605.6,0
5124,7267-frmjw,female,no,yes,yes,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.1,486.05,0
2090,6661-eipzc,female,no,yes,yes,48,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),29.5,1423.05,0
1357,7130-yxbro,male,no,yes,no,48,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),111.45,5315.1,0
3960,7404-jlkqg,female,no,no,no,3,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,no,electronic_check,57.55,161.45,0
589,0795-lafgp,male,no,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,90.4,6668.05,0
2617,4588-ybnib,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.6,19.6,1
5948,1414-yadcw,male,no,yes,no,70,yes,no,fiber_optic,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),84.6,5706.2,0
6099,7711-gqbzc,female,no,yes,yes,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.7,1810.55,0
2708,8510-awcxc,female,yes,no,no,13,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,100.8,1308.1,1
1228,2040-vzike,female,no,yes,no,49,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,mailed_check,100.85,4847.35,0
6463,0872-caszj,male,no,yes,no,59,yes,yes,dsl,yes,no,no,yes,no,yes,one_year,yes,mailed_check,69.1,4096.9,0
289,3580-reoac,male,no,no,no,10,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.85,435.4,1
4356,3806-yazov,female,no,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,18.8,56.0,0
6222,0130-sxoun,male,no,no,no,66,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,credit_card_(automatic),89.4,5976.9,0
1790,3096-izetn,female,no,no,no,12,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),78.1,947.3,1
2654,2725-kxxwt,male,no,yes,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.75,90.75,1
2584,3969-jqabi,female,no,yes,no,58,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),65.25,3791.6,0
2038,9172-jitsm,female,no,yes,yes,26,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.8,2361.8,1
6612,1062-lhzod,male,no,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.9,69.9,1
6923,7619-plrlp,female,no,yes,no,53,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,bank_transfer_(automatic),74.1,3833.95,0
2192,7622-fwgew,male,yes,yes,no,56,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),85.65,4824.45,0
3823,9065-zcpqx,male,no,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),78.85,5763.15,0
5036,1268-asbga,female,yes,yes,no,16,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),85.35,1375.15,1
3908,8261-gwdbq,female,yes,yes,no,60,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.05,6925.9,0
3725,0968-gsikn,female,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.8,70.8,1
2159,8007-yypwd,female,no,no,no,15,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.05,369.1,0
5364,9050-qlroh,male,no,no,no,18,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),90.7,1597.25,1
3351,1120-bmwub,female,no,no,no,16,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,53.9,834.15,1
6456,9174-ihetn,female,no,no,yes,50,yes,no,fiber_optic,no,no,no,no,no,no,two_year,no,credit_card_(automatic),70.35,3533.6,0
5316,1470-psxnm,male,no,yes,yes,49,yes,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,electronic_check,93.65,4520.15,0
4133,2208-ugtgr,male,no,no,no,56,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,98.6,5581.05,0
958,4002-bqwpq,male,no,no,no,25,yes,yes,dsl,yes,yes,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),81.75,2028.8,0
1777,2155-amqrx,female,no,no,no,28,yes,yes,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),54.9,1505.15,0
3521,2550-aevru,female,no,yes,yes,57,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,electronic_check,53.45,3053.0,0
1394,2272-jkmsi,female,no,yes,yes,62,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,110.8,6840.95,0
3071,9224-vtyid,male,no,yes,yes,47,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,90.5,4318.35,0
4942,2626-urjfx,male,no,yes,yes,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,50.9,225.6,1
2458,7516-gmhuv,male,yes,yes,no,50,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),105.05,5163.3,0
4522,7305-zwmaj,male,no,yes,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.7,587.1,0
4124,3452-gwuin,female,yes,yes,no,19,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.95,1760.25,0
5501,4987-gqwpo,male,no,no,no,17,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),25.1,382.8,0
1091,5832-trlpb,male,no,no,no,29,yes,no,dsl,no,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),75.35,2243.9,0
1933,1964-svlea,male,no,no,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.7,415.9,0
3128,2739-cczmb,male,no,no,yes,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.35,122.0,0
5531,2137-dqmev,male,no,yes,yes,68,no,no_phone_service,dsl,yes,yes,no,no,yes,no,one_year,no,mailed_check,44.8,2983.65,0
192,2984-rgeya,female,no,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.75,1375.4,0
3876,7392-yypyj,male,no,no,no,22,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.65,2415.95,0
2948,2845-afftx,male,yes,yes,no,41,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.8,4259.3,1
3099,5505-ovwqw,female,no,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.15,353.65,0
2246,7181-bqybv,female,no,yes,yes,1,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,102.45,102.45,1
6250,3705-rhrfr,female,no,yes,no,69,yes,yes,fiber_optic,yes,no,no,no,yes,yes,two_year,no,bank_transfer_(automatic),99.15,6875.35,0
3153,9099-ftuhs,female,no,no,no,23,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,54.4,1249.25,0
5566,2302-ouzxb,male,no,yes,no,72,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),82.15,5784.3,0
5136,3295-yvusr,male,yes,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,72.6,154.3,0
1310,6393-wryze,female,no,yes,no,34,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,97.65,3207.55,1
6854,9700-zclot,male,no,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,32.7,0
6782,1596-oqsps,female,no,no,no,11,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,51.1,531.15,0
2298,6670-mfrpk,male,no,yes,yes,69,yes,yes,fiber_optic,no,no,yes,no,no,no,two_year,yes,credit_card_(automatic),79.2,5420.65,0
1807,6910-hadcm,female,no,no,no,1,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,76.35,76.35,1
7003,4501-vcpfk,male,no,no,no,26,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,35.75,1022.5,0
1719,2081-veyeh,male,no,no,no,3,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,107.95,318.6,0
3347,6923-aqonu,male,no,yes,yes,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.9,454.0,0
238,0094-oifmo,female,yes,no,no,11,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,95.0,1120.3,1
304,2240-hsjqd,male,no,no,yes,38,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,mailed_check,81.85,3141.7,0
2075,7901-tbkjx,male,yes,no,no,56,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.05,5594.0,0
3042,1322-agoqm,male,no,no,no,46,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),30.3,1380.1,1
1676,0793-tweln,female,no,no,no,4,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,80.15,319.85,0
2459,7140-adsmj,male,no,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.45,162.3,0
3496,5201-frkks,male,no,no,no,25,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),74.3,1952.25,0
5863,7969-aulmz,female,no,no,no,21,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,97.35,2119.5,1
4072,2688-bhgog,male,yes,no,no,9,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.55,718.55,0
5830,6754-wkshp,male,no,no,yes,30,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),25.35,723.3,0
6368,2720-wgkhp,male,yes,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.0,181.7,1
4317,5808-totxo,female,no,no,yes,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.55,57.4,0
6718,8676-trmjs,male,no,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,75.0,209.1,1
2772,3470-obuet,female,no,yes,yes,67,yes,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,credit_card_(automatic),74.0,4868.4,0
3092,6032-igaln,female,no,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.1,25.1,1
5847,9391-yzejw,female,no,no,no,62,yes,yes,fiber_optic,no,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),94.0,5757.2,0
6195,8111-rkspx,male,no,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),72.2,305.55,1
5030,6101-imrmm,male,no,no,yes,6,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,mailed_check,94.5,575.45,1
2968,0258-nokbl,male,no,no,no,3,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,no,electronic_check,90.4,268.45,0
5068,6892-bogqe,female,no,yes,no,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.9,1493.2,0
4876,5923-gxuoc,male,no,no,no,10,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.4,1081.45,1
783,4678-dvqeo,female,no,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,52.2,52.2,1
6225,1452-uzosf,male,no,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),106.1,7548.6,0
392,0224-rlwwd,female,yes,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.3,89.3,0
3227,7669-lcrsd,male,no,yes,yes,12,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed_check,56.3,628.65,0
3835,8194-peeby,female,no,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.9,533.5,0
2858,9512-phsmg,female,no,yes,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.55,252.75,0
2392,3771-pzobw,male,no,no,no,20,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),90.7,1781.35,0
2886,3170-gwykc,female,no,no,no,60,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.95,6236.75,0
6897,2363-bjlsl,male,no,no,no,62,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),80.4,4981.15,0
5854,7876-beutg,female,no,no,no,15,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,48.8,720.1,0
5735,9251-awqgt,female,no,yes,yes,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,935.9,0
280,0314-tkosi,female,no,no,no,6,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,55.15,322.9,0
1026,4822-rvybb,male,yes,no,no,8,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.6,819.4,1
557,1154-hywwo,male,no,no,no,38,yes,no,dsl,yes,yes,no,yes,yes,no,one_year,no,mailed_check,70.6,2708.2,0
1463,4763-pgdpo,female,no,no,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.4,281.0,1
1669,5405-zmyxq,female,no,no,no,8,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.6,548.9,0
108,8597-cwyhh,male,no,no,no,43,yes,yes,fiber_optic,no,no,no,no,yes,yes,one_year,no,mailed_check,94.35,3921.3,0
1255,4030-vpzbd,female,no,no,no,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,30.9,59.05,1
5880,3538-wzphd,male,no,no,no,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,29.6,79.45,1
4421,4636-jgaai,male,no,yes,no,34,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,mailed_check,88.85,3000.25,0
5932,4192-gorjt,male,no,yes,no,5,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.45,498.1,1
1016,7649-sijjf,male,no,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,80.1,5585.4,0
2343,2637-fkfsy,female,no,yes,no,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,46.1,130.15,0
3456,0436-twffz,female,no,no,no,67,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,mailed_check,85.25,5714.2,0
3287,5828-avipd,male,no,yes,yes,19,yes,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,100.95,1875.55,1
2640,4391-lnrxk,male,no,no,no,22,yes,no,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),94.95,2142.8,0
6268,9746-ugfac,female,no,no,no,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.85,450.65,0
3856,6710-hsjrd,male,no,yes,no,61,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,114.1,7132.15,0
3293,2041-jijci,female,no,no,no,5,yes,yes,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,64.0,370.25,0
2959,7587-aovvu,male,no,yes,yes,27,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,no,electronic_check,100.75,2793.55,0
4002,9823-ealyc,male,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),80.85,5727.45,0
6789,7839-qrkxn,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.2,20.2,1
1768,3055-vtcgs,female,no,no,no,63,yes,no,dsl,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),58.55,3503.5,0
1403,2373-ntkod,male,no,no,no,8,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,66.25,546.45,0
3079,2141-rrygo,female,no,no,no,4,yes,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),68.65,261.25,1
4809,7814-leeve,female,no,yes,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.3,20.3,0
6949,3648-gzphf,male,no,yes,yes,32,no,no_phone_service,dsl,no,no,yes,yes,no,no,one_year,yes,mailed_check,36.25,1151.05,0
846,6916-hijse,female,no,no,no,65,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),84.85,5459.2,0
3896,8590-ohdiw,female,no,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.3,749.35,0
779,0322-chqru,male,no,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.35,89.5,1
5873,2122-ywvya,female,no,no,no,18,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,75.4,1380.4,0
2847,6985-haywx,female,no,yes,no,26,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),79.3,2015.8,0
4523,9518-xxbxe,male,yes,yes,no,10,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,75.3,720.45,0
1396,9518-rwhzl,female,no,no,no,64,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),100.05,6254.2,1
3341,1125-snvck,female,yes,no,no,49,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,43.8,2106.05,0
931,0454-okrct,male,no,no,no,33,yes,no,fiber_optic,no,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),80.6,2651.1,0
4870,5825-xjocm,male,no,no,yes,48,yes,yes,dsl,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),64.4,3035.35,0
5443,7109-mfbyv,male,no,no,no,26,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.45,1233.15,0
1238,5565-filxa,female,yes,no,no,16,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.15,1529.2,1
5017,2073-qbvbi,female,no,yes,no,41,no,no_phone_service,dsl,no,yes,no,yes,no,no,one_year,no,mailed_check,35.45,1391.65,0
1011,6614-yolac,female,no,yes,yes,71,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,no,mailed_check,58.65,4145.25,0
6081,8757-tfhhj,male,no,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),49.8,49.8,0
1913,7188-cbbba,female,no,no,no,65,yes,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,electronic_check,95.5,6153.85,0
1642,1498-dqnrx,female,no,yes,no,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,573.05,0
6795,3541-znuhk,female,no,yes,yes,55,yes,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,85.1,4600.95,0
5301,2082-ojvtk,male,no,yes,yes,29,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,89.2,2698.35,1
1386,8060-hiwjj,male,no,no,no,64,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),86.55,5632.55,0
2438,7089-ivvaz,female,no,no,no,8,yes,yes,fiber_optic,yes,no,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),103.35,847.3,1
5039,4713-lzdrv,female,yes,no,no,2,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.6,195.05,1
4546,5520-fvewj,female,no,yes,yes,12,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.5,916.9,1
2828,8559-wnqzs,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.45,20.45,0
4226,3519-zkxgg,female,no,yes,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.85,256.6,1
4292,2091-rffba,female,yes,no,no,31,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,73.9,2217.15,1
6357,8079-xrjrs,male,no,yes,no,65,yes,yes,fiber_optic,yes,yes,yes,no,no,no,one_year,no,electronic_check,89.75,5769.6,1
3295,4900-msomt,female,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),80.2,5714.2,0
6011,5917-hbsdw,female,no,yes,yes,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.35,683.75,0
6014,0956-acvzc,female,no,no,no,54,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),94.1,5060.9,0
5183,8988-ecpjr,female,yes,yes,yes,34,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,mailed_check,79.6,2718.3,1
4442,9837-bmclm,male,no,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,78.5,242.05,1
854,7695-pklcz,female,no,no,no,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.5,1424.9,0
5519,2043-wvtqj,male,no,yes,no,1,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,55.7,55.7,0
2385,5156-umkow,female,no,no,yes,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,mailed_check,29.65,90.05,0
1453,5899-ouvkv,male,no,no,no,31,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,94.5,2979.2,0
537,5844-qvtat,female,no,yes,yes,33,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,mailed_check,58.45,1955.4,0
1710,6435-srwbj,female,no,no,no,5,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,82.75,417.75,0
1697,3795-gwtrd,female,no,yes,yes,63,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),75.55,4707.85,0
3375,3642-byhdo,female,no,yes,yes,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.9,1389.35,0
3057,7319-znrtr,male,no,yes,yes,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.6,411.15,0
5515,2892-gesul,female,no,yes,yes,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.35,309.25,0
3400,5950-aaagj,male,no,no,no,18,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),84.3,1537.9,0
3183,7890-vyywg,male,yes,yes,no,3,no,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed_check,36.45,93.7,1
5546,7880-xsojx,male,no,no,no,4,no,no_phone_service,dsl,yes,yes,no,yes,no,no,month-to-month,no,mailed_check,42.4,146.4,0
4991,1502-xfcvr,female,no,no,no,58,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,106.45,6145.85,1
3707,9537-jalfh,male,no,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.9,1356.7,0
2271,0093-exyql,female,yes,no,no,40,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,91.55,3673.6,0
5261,1409-phxtf,male,yes,yes,no,54,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,110.45,6077.75,0
6202,8559-cizfv,male,no,yes,yes,21,yes,yes,dsl,yes,yes,no,yes,yes,no,one_year,no,mailed_check,77.5,1625.0,1
4696,9128-cpxki,female,no,no,no,59,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,no,electronic_check,95.8,5655.45,0
